MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-40,100,100,-60,-51,-72,-74,100,100,-57,-53,-72,-25,-70,-51,100,100,-80,-69,100,100,100,100,-79,100,100,100,100,-38,100,100,100,100,100,100,100,100,902.72,881.055,4,2,1,6,5,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-40,100,100,-60,-51,-72,-74,-69,100,-67,-49,-77,-33,-64,-51,100,-82,-80,-69,100,100,100,100,-79,100,100,-61,100,-38,100,100,100,100,100,100,100,100,902.72,881.055,4,2,1,6,5,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-40,100,100,-60,-51,-72,-74,-69,100,-67,-49,-77,-33,-64,-51,100,-82,-80,-69,100,100,100,100,-79,100,100,-61,100,-38,100,100,100,100,100,100,100,100,902.72,881.055,4,2,1,6,5,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-40,100,100,-60,-51,-72,-74,-69,100,-67,-49,-77,-33,-64,-51,100,-82,-80,-69,100,100,100,100,-79,100,100,-61,100,-38,100,100,100,100,100,100,100,100,902.72,881.055,4,2,1,6,5,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-40,100,100,-60,-51,-72,-74,-69,100,-67,-49,-77,-33,-64,-51,100,-82,-80,-69,100,100,100,100,-79,100,100,-61,100,-38,100,100,100,100,100,100,100,100,902.72,881.055,4,2,1,6,5,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-40,100,100,-60,-51,-72,-74,-69,100,-67,-49,-77,-33,-64,-51,100,-82,-80,-69,100,100,100,100,-79,100,100,-61,100,-38,100,100,100,100,100,100,100,100,902.72,881.055,4,2,1,6,5,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-40,-73,-43,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-37,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-40,-73,-43,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-37,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-36,-73,-34,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-35,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-36,-73,-34,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-35,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-36,-73,-34,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-35,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-36,-73,-34,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-35,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-36,-73,-34,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-35,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-36,-73,-34,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-35,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-36,-73,-34,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-35,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-54,100,100,100,-49,-72,-75,100,100,-57,-36,-73,-34,-64,-57,100,-68,100,100,-70,100,-55,100,100,-61,100,-62,100,-35,-80,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-60,100,-90,-75,-83,-92,-90,-80,100,-70,-52,-88,-47,-91,-61,100,100,-86,100,100,-87,-74,-88,-85,-75,100,-69,-70,-59,100,100,100,100,-74,-85,100,100,907.518,879.459,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-60,100,-90,-75,-83,-92,-90,-80,100,-70,-52,-88,-47,-91,-61,100,100,-86,100,100,-87,-74,-88,-85,-75,100,-69,-70,-59,100,100,100,100,-74,-85,100,100,907.518,879.459,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-56,100,-89,-75,-83,-92,-90,-86,100,-70,-41,-92,-63,-91,-64,100,100,-86,100,100,-73,-73,-88,-85,-75,100,-69,-64,-41,100,100,-71,-79,-74,-85,100,100,907.518,879.459,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-58,100,-89,-75,-72,-85,-90,-88,100,-75,-43,-92,-60,-79,-62,-89,100,-73,100,100,-73,-73,-88,-85,-67,100,-66,-66,-39,100,100,-71,-79,-70,-70,100,100,907.518,879.459,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-58,100,-89,-75,-72,-85,-90,-88,100,-75,-43,-92,-60,-79,-62,-89,100,-73,100,100,-73,-73,-88,-85,-67,100,-66,-66,-39,100,100,-71,-79,-70,-70,100,100,907.518,879.459,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-59,100,-89,-75,-72,-84,-90,-88,100,-76,-43,-91,-62,-85,-63,-89,100,-73,100,100,-73,-73,-88,-85,-67,100,-66,-62,-39,100,100,-71,-79,-70,-72,100,100,907.518,879.459,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-59,100,-89,-75,-71,-84,-90,-88,100,-76,-45,-90,-56,-85,-64,-89,100,-73,100,100,-73,-74,-67,-85,-65,100,-66,-64,-42,100,100,-75,-79,-70,-72,100,100,907.518,879.459,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-61,100,-88,-75,-71,-84,-90,-88,100,-73,-44,-90,-56,-81,-64,-89,100,-73,-76,100,-72,-74,-67,-85,-62,100,-67,-64,-42,100,100,-75,-76,-70,-72,100,100,907.518,879.459,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-61,100,-88,-75,-71,-84,-90,-88,100,-73,-44,-90,-56,-81,-64,-89,100,-73,-76,100,-72,-74,-67,-85,-62,100,-67,-64,-42,100,100,-75,-76,-70,-72,100,100,907.518,879.459,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-60,100,-88,-75,-71,-84,-90,-88,100,-73,-42,-90,-60,-79,-64,-89,100,-73,-76,100,-72,-74,-67,-85,-62,100,-67,-62,-45,100,100,-75,-76,-70,-72,100,100,907.518,879.459,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,-69,100,100,-84,-65,-83,-87,-77,100,-75,-48,-85,-55,-91,-72,100,-89,-88,100,100,-85,-83,-83,-92,-74,-85,-67,-67,-51,100,100,-83,-83,-77,-75,100,100,909.918,878.859,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,-69,100,100,-84,-65,-83,-87,-77,100,-75,-48,-85,-55,-91,-72,100,-89,-88,100,100,-85,-83,-83,-92,-74,-85,-67,-67,-51,100,100,-83,-83,-77,-75,100,100,909.918,878.859,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,-67,100,100,-84,-65,-83,-87,-77,100,-75,-48,-85,-64,-91,-72,100,-89,-88,-66,100,-85,-61,-77,-92,-59,-72,-54,-64,-47,-91,100,-65,-68,-77,-56,100,100,909.918,878.859,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,-67,100,100,-84,-65,-89,-90,-77,100,-75,-50,-85,-64,-91,-72,100,-77,-74,-68,100,-85,-63,-77,-80,-61,-71,-56,-63,-47,-91,100,-69,-69,-69,-60,100,-90,909.918,878.859,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,-67,100,100,-84,-65,-89,-90,-77,100,-75,-50,-85,-64,-91,-72,100,-77,-74,-68,100,-85,-63,-77,-80,-61,-71,-56,-63,-47,-91,100,-69,-69,-69,-60,100,-90,909.918,878.859,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-66,100,100,-84,-80,-89,-90,-77,100,-77,-48,-85,-66,-91,-72,100,-78,-76,-66,-79,-85,-64,-80,-78,-63,-72,-58,-62,-48,-92,100,-67,-69,-69,-60,100,-90,909.918,878.859,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,-66,100,100,-84,-80,-89,-90,-77,100,-77,-51,-85,-66,-91,-72,100,-78,-76,-65,-79,-85,-62,-80,-78,-63,-72,-55,-60,-46,-92,100,-67,-69,-69,-60,100,-90,909.918,878.859,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,-67,100,100,-84,-80,-89,-90,-77,-89,-77,-47,-85,-65,-91,-72,100,-77,-76,-67,-79,-88,-65,-81,-80,-61,-72,-56,-61,-46,-90,100,-65,-69,-72,-61,100,-90,909.918,878.859,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,-67,100,100,-84,-80,-89,-90,-77,-89,-77,-47,-85,-65,-91,-72,100,-77,-76,-67,-79,-88,-65,-81,-80,-61,-72,-56,-61,-46,-90,100,-65,-69,-72,-61,100,-90,909.918,878.859,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,-60,-67,100,100,-84,-79,-89,-90,-77,-89,-77,-48,-85,-65,-94,-72,100,-77,-76,-67,-79,-88,-63,-78,-80,-61,-72,-56,-62,-46,-90,100,-65,-69,-75,-64,100,-90,909.918,878.859,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-79,100,100,100,-79,-93,-95,-93,100,-85,-52,100,-61,-94,-78,-93,100,-83,-78,-86,-83,-71,-73,-82,-68,-82,-75,-66,-42,100,100,-87,100,-79,-65,100,100,914.718,878.859,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-79,100,100,100,-79,-93,-95,-93,100,-85,-52,100,-61,-94,-78,-93,100,-83,-78,-86,-83,-71,-73,-82,-68,-82,-75,-66,-42,100,100,-87,100,-79,-65,100,100,914.718,878.859,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-79,100,100,100,-79,-93,-95,-93,100,-85,-45,100,-63,-94,-78,-93,-78,-83,-61,-74,-83,-70,-63,-72,-63,-82,-61,-65,-51,100,100,-87,100,-75,-65,100,100,914.718,878.859,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-84,100,100,100,-79,-93,-95,-93,100,-85,-44,100,-63,-94,-78,-71,-78,-83,-65,-74,-78,-69,-66,-75,-62,-82,-60,-65,-48,100,100,-73,-83,-71,-67,100,100,914.718,878.859,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-84,100,100,100,-79,-93,-95,-93,100,-85,-44,100,-63,-94,-78,-71,-78,-83,-65,-74,-78,-69,-66,-75,-62,-82,-60,-65,-48,100,100,-73,-83,-71,-67,100,100,914.718,878.859,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-82,100,100,100,-79,-93,-95,-93,100,-85,-44,100,-63,-94,-78,-71,-78,-83,-65,-74,-78,-69,-66,-77,-62,-78,-62,-65,-51,100,100,-72,-79,-71,-72,100,100,914.718,878.859,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-82,100,100,100,-79,-93,-95,-93,100,-85,-45,100,-61,-94,-78,-75,-82,-83,-64,-74,-80,-71,-68,-74,-60,-78,-63,-66,-50,100,100,-73,-79,-71,-71,100,100,914.718,878.859,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-81,100,100,100,-79,-93,-95,-93,100,-89,-45,100,-60,-94,-78,-73,-82,-83,-64,-74,-81,-71,-66,-74,-63,-80,-64,-67,-53,100,100,-75,-79,-71,-68,100,100,914.718,878.859,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-81,100,100,100,-79,-93,-95,-93,100,-89,-45,100,-60,-94,-78,-73,-82,-83,-64,-74,-81,-71,-66,-74,-63,-80,-64,-67,-53,100,100,-75,-79,-71,-68,100,100,914.718,878.859,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-76,-81,100,100,100,-79,-93,-95,-93,100,-89,-44,100,-63,-94,-78,-74,-82,-83,-62,-74,-81,-71,-65,-75,-63,-80,-63,-64,-51,100,100,-72,-79,-74,-65,100,100,914.718,878.859,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-90,100,-87,100,100,100,-89,100,100,100,100,100,-47,100,-68,-95,100,-77,-76,-69,-74,-81,-66,-61,-64,-72,-60,-61,-64,-48,-54,-90,100,-71,-68,-71,-50,100,100,912.318,878.259,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-90,100,-87,100,100,100,-89,100,100,100,100,100,-47,100,-68,-95,100,-77,-76,-69,-74,-81,-66,-61,-64,-72,-60,-61,-64,-48,-54,-90,100,-71,-68,-71,-50,100,100,912.318,878.259,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-83,100,-87,100,100,100,-89,100,100,100,100,-89,-48,100,-65,-95,100,-81,-75,-66,-75,-81,-66,-67,-64,-71,-53,-63,-56,-47,-53,-90,100,-71,-68,-72,-51,100,100,912.318,878.259,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-84,100,-87,100,100,100,-89,100,100,100,100,-89,-47,100,-65,-95,100,-80,-73,-67,-72,-81,-70,-68,-64,-71,-55,-64,-56,-48,-50,-91,100,-70,-70,-75,-51,100,100,912.318,878.259,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-84,100,-87,100,100,100,-89,100,100,100,100,-89,-47,100,-65,-95,100,-80,-73,-67,-72,-81,-70,-68,-64,-71,-55,-64,-56,-48,-50,-91,100,-70,-70,-75,-51,100,100,912.318,878.259,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-84,100,-87,100,100,100,-89,100,100,100,100,-89,-47,100,-63,-95,100,-80,-75,-67,-77,-81,-71,-69,-64,-71,-53,-64,-55,-47,-54,-91,100,-70,-71,-75,-52,100,100,912.318,878.259,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-84,100,-87,100,100,-89,-89,100,100,100,100,-89,-47,100,-64,-95,100,-80,-77,-67,-73,-81,-71,-69,-65,-71,-52,-65,-56,-48,-53,-91,100,-70,-70,-75,-52,100,100,912.318,878.259,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-84,100,-87,100,100,-89,-89,100,100,100,100,-89,-46,100,-64,-95,100,-82,-75,-67,-71,-81,-67,-69,-65,-72,-52,-66,-56,-47,-52,-90,100,-71,-71,-75,-52,100,100,912.318,878.259,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-84,100,-87,100,100,-89,-89,100,100,100,100,-89,-46,100,-64,-95,100,-82,-75,-67,-71,-81,-67,-69,-65,-72,-52,-66,-56,-47,-52,-90,100,-71,-71,-75,-52,100,100,912.318,878.259,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-83,100,-87,100,100,-89,-89,100,100,100,100,-91,-46,100,-62,-95,100,-82,-75,-67,-72,-81,-68,-70,-65,-71,-53,-66,-54,-46,-53,-90,100,-74,-71,-75,-51,100,100,912.318,878.259,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,-67,-78,100,100,100,100,100,100,100,100,-85,-50,100,-62,-93,-86,-80,-81,-81,-71,-87,-79,-71,-82,-78,-57,-79,-55,-57,-44,-94,100,-82,-83,-72,-66,100,-90,917.12,879.459,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,-67,-78,100,100,100,100,100,100,100,100,-85,-50,100,-62,-93,-86,-80,-81,-81,-71,-87,-79,-71,-82,-78,-57,-79,-55,-57,-44,-94,100,-82,-83,-72,-66,100,-90,917.12,879.459,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,-81,-78,100,100,100,100,100,100,100,100,-85,-57,100,-73,-93,-86,-76,-81,-66,-63,-87,-67,-59,-63,-67,-49,-79,-61,-50,-47,-87,100,-77,-66,-61,-52,100,-90,917.12,879.459,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-85,-85,-78,100,100,100,100,100,100,100,100,-85,-59,100,-73,-93,-86,-76,-69,-70,-61,-74,-72,-60,-65,-74,-53,-66,-61,-47,-48,-87,100,-77,-70,-63,-53,100,-90,917.12,879.459,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-85,-85,-78,100,100,100,100,100,100,100,100,-85,-59,100,-73,-93,-86,-76,-69,-70,-61,-74,-72,-60,-65,-74,-53,-66,-61,-47,-48,-87,100,-77,-70,-63,-53,100,-90,917.12,879.459,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-84,-83,-78,100,100,100,100,100,100,100,100,-85,-59,100,-72,-93,-86,-77,-67,-70,-63,-74,-70,-60,-65,-69,-54,-64,-59,-49,-49,-87,100,-81,-69,-61,-49,100,-90,917.12,879.459,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-84,-80,-78,100,100,100,100,100,100,100,100,-85,-71,100,-74,-93,-86,-75,-70,-68,-65,-74,-71,-60,-66,-69,-52,-63,-57,-51,-50,-87,100,-77,-69,-62,-50,100,-90,917.12,879.459,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-84,-80,-78,100,100,100,-91,100,100,100,100,-85,-58,100,-75,-93,-86,-77,-68,-68,-63,-71,-66,-60,-68,-75,-54,-65,-52,-47,-51,-94,100,-78,-70,-63,-51,100,-90,917.12,879.459,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-84,-80,-78,100,100,100,-91,100,100,100,100,-85,-58,100,-75,-93,-86,-77,-68,-68,-63,-71,-66,-60,-68,-75,-54,-65,-52,-47,-51,-94,100,-78,-70,-63,-51,100,-90,917.12,879.459,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-84,-80,-78,100,100,100,-91,100,100,100,100,-85,-58,100,-72,-93,-86,-77,-68,-68,-63,-71,-66,-60,-66,-68,-57,-64,-56,-50,-51,-93,100,-79,-71,-57,-51,100,-90,917.12,879.459,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,-83,100,100,100,100,-93,-51,100,-67,100,100,-69,-78,-69,-60,-58,-76,-53,-65,-67,-45,-71,-49,-49,-49,100,100,-76,-58,-70,-49,100,100,919.318,878.859,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,-83,100,100,100,100,-93,-51,100,-67,100,100,-69,-78,-69,-60,-58,-76,-53,-65,-67,-45,-71,-49,-49,-49,100,100,-76,-58,-70,-49,100,100,919.318,878.859,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,-83,100,100,100,100,-93,-70,100,-67,100,100,-69,-82,-69,-55,-58,-74,-63,-57,-77,-39,-66,-45,-39,-65,100,100,-76,-69,-59,-43,100,100,919.318,878.859,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,-83,100,100,100,100,-93,-70,100,-67,100,100,-72,-81,-72,-58,-58,-74,-71,-56,-74,-41,-65,-44,-41,-66,100,100,-76,-69,-60,-42,100,100,919.318,878.859,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,-83,100,100,100,100,-93,-70,100,-67,100,100,-72,-81,-72,-58,-58,-74,-71,-56,-74,-41,-65,-44,-41,-66,100,100,-76,-69,-60,-42,100,100,919.318,878.859,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-74,100,100,100,100,-83,100,100,100,100,-93,-69,100,-70,100,100,-73,-81,-72,-58,-71,-77,-71,-58,-76,-42,-65,-43,-40,-63,100,100,-81,-69,-61,-44,100,100,919.318,878.859,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-81,100,100,100,100,-83,100,100,100,100,-93,-70,100,-73,100,100,-73,-81,-72,-57,-72,-76,-63,-57,-76,-42,-65,-44,-39,-64,-92,100,-81,-71,-61,-43,100,100,919.318,878.859,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-81,100,100,100,100,-83,100,100,100,100,-93,-73,100,-71,100,100,-77,-81,-73,-58,-72,-76,-62,-55,-76,-44,-65,-44,-43,-66,-92,100,-81,-69,-59,-45,100,100,919.318,878.859,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-81,100,100,100,100,-83,100,100,100,100,-93,-73,100,-71,100,100,-77,-81,-73,-58,-72,-76,-62,-55,-76,-44,-65,-44,-43,-66,-92,100,-81,-69,-59,-45,100,100,919.318,878.859,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-82,-81,100,100,100,100,-83,100,100,100,100,-93,-70,100,-73,100,100,-77,-81,-73,-58,-76,-76,-65,-59,-76,-43,-65,-44,-43,-67,-92,100,-81,-67,-61,-44,100,100,919.318,878.859,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,-86,100,100,100,100,100,-59,100,-66,100,100,-61,-85,-84,-69,-56,-72,-62,-73,-77,-43,-75,-40,-56,-59,-94,100,-78,-67,-71,-53,100,100,921.718,878.259,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,-86,100,100,100,100,100,-59,100,-66,100,100,-61,-85,-84,-69,-56,-72,-62,-73,-77,-43,-75,-40,-56,-59,-94,100,-78,-67,-71,-53,100,100,921.718,878.259,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-82,100,100,100,100,-86,100,100,100,100,100,-59,100,-74,100,100,-71,-71,-84,-59,-59,-68,-60,-52,-63,-51,-66,-57,-48,-71,-94,100,-78,-61,-69,-43,100,100,921.718,878.259,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-83,100,100,100,100,-86,100,100,100,100,100,-61,100,-76,100,100,-68,-71,-84,-62,-65,-64,-56,-55,-61,-51,-65,-60,-55,-66,-94,100,-78,-57,-71,-46,100,100,921.718,878.259,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-83,100,100,100,100,-86,100,100,100,100,100,-61,100,-76,100,100,-68,-71,-84,-62,-65,-64,-56,-55,-61,-51,-65,-60,-55,-66,-94,100,-78,-57,-71,-46,100,100,921.718,878.259,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-81,100,100,100,100,-86,100,100,100,100,100,-63,100,-76,100,100,-71,-71,-84,-63,-62,-71,-62,-55,-63,-52,-67,-57,-51,-66,-94,100,-80,-60,-70,-44,100,100,921.718,878.259,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-81,100,100,100,100,-86,100,100,100,100,100,-63,100,-76,100,100,-76,-71,-84,-56,-62,-67,-60,-55,-62,-53,-67,-57,-52,-66,-92,100,-80,-60,-70,-44,100,100,921.718,878.259,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-81,100,100,100,100,-86,100,100,100,100,100,-64,100,-76,100,100,-70,-71,-84,-60,-64,-67,-62,-56,-62,-53,-63,-58,-51,-66,-92,100,-80,-57,-74,-44,100,100,921.718,878.259,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-81,100,100,100,100,-86,100,100,100,100,100,-64,100,-76,100,100,-70,-71,-84,-60,-64,-67,-62,-56,-62,-53,-63,-58,-51,-66,-92,100,-80,-57,-74,-44,100,100,921.718,878.259,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,-92,100,-81,100,100,100,100,-86,100,100,100,100,100,-65,100,-76,100,100,-69,-71,-84,-58,-65,-67,-60,-56,-61,-55,-66,-58,-52,-74,-90,100,-80,-58,-74,-43,100,100,921.718,878.259,4,2,1,7,6,10
