MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-85,100,-66,-77,-42,-58,100,100,100,100,100,100,100,100,100,100,-56,-59,-73,-89,100,100,-93,100,100,100,-92,100,-80,100,100,100,-68,-84,-32,-47,-74,-83,-62,-86,-82,100,100,100,100,100,-65,-65,100,100,-94,100,53.4,63.5,1,1,1,4,3,1
-85,100,-66,-77,-42,-58,100,100,100,100,100,100,100,100,100,100,-56,-59,-73,-89,100,100,-93,100,100,100,-92,100,-80,100,100,100,-68,-84,-32,-47,-74,-83,-62,-86,-82,100,100,100,100,100,-65,-65,100,100,-94,100,53.4,63.5,1,1,1,4,3,2
100,100,-66,-80,-49,-60,100,100,100,100,100,100,100,100,100,100,-53,-54,-64,-84,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-27,-47,-67,-83,-67,100,100,100,100,100,100,100,-61,-62,100,100,100,100,53.4,63.5,1,1,1,4,3,3
100,100,-66,-80,-49,-60,100,100,100,100,100,100,100,100,100,100,-53,-54,-64,-84,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-27,-47,-67,-83,-67,100,100,100,100,100,100,100,-61,-62,100,100,100,100,53.4,63.5,1,1,1,4,3,4
100,100,-66,-80,-49,-60,100,100,100,100,100,100,100,100,100,100,-53,-54,-64,-84,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-27,-47,-67,-83,-67,100,100,100,100,100,100,100,-61,-62,100,100,100,100,53.4,63.5,1,1,1,4,3,5
100,100,-66,-80,-49,-60,100,100,100,100,100,100,100,100,100,100,-53,-54,-64,-84,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-27,-47,-67,-83,-67,100,100,100,100,100,100,100,-61,-62,100,100,100,100,53.4,63.5,1,1,1,4,3,6
100,100,-66,-80,-49,-60,100,100,100,100,100,100,100,100,100,100,-53,-54,-64,-84,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-27,-47,-67,-83,-67,100,100,100,100,100,100,100,-61,-62,100,100,100,100,53.4,63.5,1,1,1,4,3,7
-85,100,-66,-87,-47,-65,100,100,100,100,100,100,100,100,100,100,-53,-57,-61,-84,100,100,100,100,100,100,100,100,-76,100,100,100,-77,-86,-32,-55,-65,-87,-77,100,-87,100,100,100,100,100,-67,-67,100,100,100,100,53.4,63.5,1,1,1,4,3,8
-85,100,-66,-87,-47,-65,100,100,100,100,100,100,100,100,100,100,-53,-57,-61,-84,100,100,100,100,100,100,100,100,-76,100,100,100,-77,-86,-32,-55,-65,-87,-77,100,-87,100,100,100,100,100,-67,-67,100,100,100,100,53.4,63.5,1,1,1,4,3,9
-85,100,-66,-87,-47,-65,100,100,100,100,100,100,100,100,100,100,-53,-57,-61,-84,100,100,100,100,100,100,100,100,-76,100,100,100,-77,-86,-32,-55,-65,-87,-77,100,-87,100,100,100,100,100,-67,-67,100,100,100,100,53.4,63.5,1,1,1,4,3,10
-85,100,-66,-87,-47,-65,100,100,100,100,100,100,100,100,100,100,-53,-57,-61,-84,100,100,100,100,100,100,100,100,-76,100,100,100,-77,-86,-32,-55,-65,-87,-77,100,-87,100,100,100,100,100,-67,-67,100,100,100,100,53.4,65.1,1,1,1,4,3,1
-85,100,-66,-87,-47,-65,100,100,100,100,100,100,100,100,100,100,-53,-57,-61,-84,100,100,100,100,100,100,100,100,-76,100,100,100,-77,-86,-32,-55,-65,-87,-77,100,-87,100,100,100,100,100,-67,-67,100,100,100,100,53.4,65.1,1,1,1,4,3,2
100,100,-67,-77,-50,-62,100,100,100,100,100,100,100,100,100,100,-46,-68,100,-84,100,100,100,100,100,100,100,100,-84,100,100,100,-76,-88,-39,-43,-68,-86,-61,-88,100,100,100,100,100,100,-60,-63,100,100,100,100,53.4,65.1,1,1,1,4,3,3
100,100,-67,-77,-50,-62,100,100,100,100,100,100,100,100,100,100,-46,-68,100,-84,100,100,100,100,100,100,100,100,-84,100,100,100,-76,-88,-39,-43,-68,-86,-61,-88,100,100,100,100,100,100,-60,-63,100,100,100,100,53.4,65.1,1,1,1,4,3,4
100,100,-67,-77,-50,-62,100,100,100,100,100,100,100,100,100,100,-46,-68,100,-84,100,100,100,100,100,100,100,100,-84,100,100,100,-76,-88,-39,-43,-68,-86,-61,-88,100,100,100,100,100,100,-60,-63,100,100,100,100,53.4,65.1,1,1,1,4,3,5
100,100,-67,-77,-50,-62,100,100,100,100,100,100,100,100,100,100,-46,-68,100,-84,100,100,100,100,100,100,100,100,-84,100,100,100,-76,-88,-39,-43,-68,-86,-61,-88,100,100,100,100,100,100,-60,-63,100,100,100,100,53.4,65.1,1,1,1,4,3,6
100,100,-67,-77,-50,-62,100,100,100,100,100,100,100,100,100,100,-46,-68,100,-84,100,100,100,100,100,100,100,100,-84,100,100,100,-76,-88,-39,-43,-68,-86,-61,-88,100,100,100,100,100,100,-60,-63,100,100,100,100,53.4,65.1,1,1,1,4,3,7
-82,100,-67,-74,-50,-64,100,100,100,100,100,100,100,100,100,100,-47,-69,-64,-85,100,100,100,100,100,100,100,100,-80,100,100,100,-78,-90,-37,-42,-74,-86,-61,-88,-89,100,-92,100,100,100,-59,-64,100,100,100,100,53.4,65.1,1,1,1,4,3,8
-82,100,-67,-74,-50,-64,100,100,100,100,100,100,100,100,100,100,-47,-69,-64,-85,100,100,100,100,100,100,100,100,-80,100,100,100,-78,-90,-37,-42,-74,-86,-61,-88,-89,100,-92,100,100,100,-59,-64,100,100,100,100,53.4,65.1,1,1,1,4,3,9
-82,100,-67,-74,-50,-64,100,100,100,100,100,100,100,100,100,100,-47,-69,-64,-85,100,100,100,100,100,100,100,100,-80,100,100,100,-78,-90,-37,-42,-74,-86,-61,-88,-89,100,-92,100,100,100,-59,-64,100,100,100,100,53.4,65.1,1,1,1,4,3,10
-82,100,-67,-74,-50,-64,100,100,100,100,100,100,100,100,100,100,-47,-69,-64,-85,100,100,100,100,100,100,100,100,-80,100,100,100,-78,-90,-37,-42,-74,-86,-61,-88,-89,100,-92,100,100,100,-59,-64,100,100,100,100,53.4,68.4,1,1,1,4,3,1
-82,100,-67,-74,-50,-64,100,100,100,100,100,100,100,100,100,100,-47,-69,-64,-85,100,100,100,100,100,100,100,100,-80,100,100,100,-78,-90,-37,-42,-74,-86,-61,-88,-89,100,-92,100,100,100,-59,-64,100,100,100,100,53.4,68.4,1,1,1,4,3,2
100,100,100,-69,-47,-46,100,100,100,100,100,100,100,100,100,100,-40,-59,100,100,100,100,100,100,100,100,-92,100,100,100,-92,100,-80,100,-29,-47,-63,100,-54,-81,-84,100,-92,100,100,100,-61,-58,100,100,-95,100,53.4,68.4,1,1,1,4,3,3
100,100,100,-69,-47,-46,100,100,100,100,100,100,100,100,100,100,-40,-59,100,100,100,100,100,100,100,100,-92,100,100,100,-92,100,-80,100,-29,-47,-63,100,-54,-81,-84,100,-92,100,100,100,-61,-58,100,100,-95,100,53.4,68.4,1,1,1,4,3,4
100,100,100,-69,-47,-46,100,100,100,100,100,100,100,100,100,100,-40,-59,100,100,100,100,100,100,100,100,-92,100,100,100,-92,100,-80,100,-29,-47,-63,100,-54,-81,-84,100,-92,100,100,100,-61,-58,100,100,-95,100,53.4,68.4,1,1,1,4,3,5
100,100,100,-69,-47,-46,100,100,100,100,100,100,100,100,100,100,-40,-59,100,100,100,100,100,100,100,100,-92,100,100,100,-92,100,-80,100,-29,-47,-63,100,-54,-81,-84,100,-92,100,100,100,-61,-58,100,100,-95,100,53.4,68.4,1,1,1,4,3,6
100,100,100,-69,-47,-46,100,100,100,100,100,100,100,100,100,100,-40,-59,100,100,100,100,100,100,100,100,-92,100,100,100,-92,100,-80,100,-29,-47,-63,100,-54,-81,-84,100,-92,100,100,100,-61,-58,100,100,-95,100,53.4,68.4,1,1,1,4,3,7
-82,100,-51,-70,-48,-62,100,100,100,100,100,100,100,100,100,100,-38,-59,-67,100,100,100,100,100,100,100,-92,100,100,-88,-92,100,-77,100,-25,-50,-65,100,-57,-81,-81,100,-92,100,100,100,-57,-62,100,100,-95,100,53.4,68.4,1,1,1,4,3,8
-82,100,-51,-70,-48,-62,100,100,100,100,100,100,100,100,100,100,-38,-59,-67,100,100,100,100,100,100,100,-92,100,100,-88,-92,100,-77,100,-25,-50,-65,100,-57,-81,-81,100,-92,100,100,100,-57,-62,100,100,-95,100,53.4,68.4,1,1,1,4,3,9
-82,100,-51,-70,-48,-62,100,100,100,100,100,100,100,100,100,100,-38,-59,-67,100,100,100,100,100,100,100,-92,100,100,-88,-92,100,-77,100,-25,-50,-65,100,-57,-81,-81,100,-92,100,100,100,-57,-62,100,100,-95,100,53.4,68.4,1,1,1,4,3,10
-89,100,-50,-65,-41,-56,100,100,100,100,100,100,100,100,100,100,-36,-45,-66,100,100,100,-91,100,-94,100,-89,100,-58,-88,100,100,-72,-89,-49,-53,-88,100,-75,100,-81,100,-86,100,100,100,-45,-49,-87,100,-86,100,52.5,44.3,1,1,1,4,3,1
-89,100,-50,-65,-41,-56,100,100,100,100,100,100,100,100,100,100,-36,-45,-66,100,100,100,-91,100,-94,100,-89,100,-58,-88,100,100,-72,-89,-49,-53,-88,100,-75,100,-81,100,-86,100,100,100,-45,-49,-87,100,-86,100,52.5,44.3,1,1,1,4,3,2
-90,100,-60,-72,-41,-59,100,100,100,100,100,100,100,100,100,100,-34,-51,-72,-89,100,100,-89,100,100,100,100,100,-65,-84,100,100,-67,100,-48,-56,100,100,-73,100,-76,100,-94,100,100,100,-55,-59,100,100,-87,100,52.5,44.3,1,1,1,4,3,3
-90,100,-60,-72,-41,-59,100,100,100,100,100,100,100,100,100,100,-34,-51,-72,-89,100,100,-89,100,100,100,100,100,-65,-84,100,100,-67,100,-48,-56,100,100,-73,100,-76,100,-94,100,100,100,-55,-59,100,100,-87,100,52.5,44.3,1,1,1,4,3,4
-90,100,-60,-72,-41,-59,100,100,100,100,100,100,100,100,100,100,-34,-51,-72,-89,100,100,-89,100,100,100,100,100,-65,-84,100,100,-67,100,-48,-56,100,100,-73,100,-76,100,-94,100,100,100,-55,-59,100,100,-87,100,52.5,44.3,1,1,1,4,3,5
-91,100,-61,-78,-41,-53,100,100,100,100,100,100,100,100,100,100,-46,-49,-74,-89,100,100,-89,100,100,100,-81,100,-61,-85,100,100,-66,100,-51,-57,-82,100,-74,100,-79,100,-92,100,100,100,-51,-54,100,100,-79,100,52.5,44.3,1,1,1,4,3,6
-91,100,-61,-78,-41,-53,100,100,100,100,100,100,100,100,100,100,-46,-49,-74,-89,100,100,-89,100,100,100,-81,100,-61,-85,100,100,-66,100,-51,-57,-82,100,-74,100,-79,100,-92,100,100,100,-51,-54,100,100,-79,100,52.5,44.3,1,1,1,4,3,7
-91,100,-61,-76,-43,-54,100,100,100,100,100,100,100,100,100,100,-43,-51,-74,-89,100,100,-89,100,100,100,-84,100,-62,-89,-88,100,-66,100,-44,-54,-82,100,-69,100,-79,100,-92,100,100,100,-51,-58,100,100,-80,100,52.5,44.3,1,1,1,4,3,8
-91,100,-61,-76,-43,-54,100,100,100,100,100,100,100,100,100,100,-43,-51,-74,-89,100,100,-89,100,100,100,-84,100,-62,-89,-88,100,-66,100,-44,-54,-82,100,-69,100,-79,100,-92,100,100,100,-51,-58,100,100,-80,100,52.5,44.3,1,1,1,4,3,9
-91,100,-61,-76,-43,-54,100,100,100,100,100,100,100,100,100,100,-43,-51,-74,-89,100,100,-89,100,100,100,-84,100,-62,-89,-88,100,-66,100,-44,-54,-82,100,-69,100,-79,100,-92,100,100,100,-51,-58,100,100,-80,100,52.5,44.3,1,1,1,4,3,10
-91,100,-61,-76,-43,-54,100,100,100,100,100,100,100,100,100,100,-43,-51,-74,-89,100,100,-89,100,100,100,-84,100,-62,-89,-88,100,-66,100,-44,-54,-82,100,-69,100,-79,100,-92,100,100,100,-51,-58,100,100,-80,100,52.5,48.5,1,1,1,4,3,1
-91,100,-61,-76,-43,-54,100,100,100,100,100,100,100,100,100,100,-43,-51,-74,-89,100,100,-89,100,100,100,-84,100,-62,-89,-88,100,-66,100,-44,-54,-82,100,-69,100,-79,100,-92,100,100,100,-51,-58,100,100,-80,100,52.5,48.5,1,1,1,4,3,2
100,100,100,-81,-56,-50,100,100,100,100,100,100,100,100,100,100,-38,-58,-73,100,100,100,100,100,100,100,100,100,-69,-86,100,100,-66,-90,-37,-49,-74,100,-73,100,-77,100,100,100,100,100,-51,-63,100,100,-85,100,52.5,48.5,1,1,1,4,3,3
100,100,100,-81,-56,-50,100,100,100,100,100,100,100,100,100,100,-38,-58,-73,100,100,100,100,100,100,100,100,100,-69,-86,100,100,-66,-90,-37,-49,-74,100,-73,100,-77,100,100,100,100,100,-51,-63,100,100,-85,100,52.5,48.5,1,1,1,4,3,4
100,100,100,-81,-56,-50,100,100,100,100,100,100,100,100,100,100,-38,-58,-73,100,100,100,100,100,100,100,100,100,-69,-86,100,100,-66,-90,-37,-49,-74,100,-73,100,-77,100,100,100,100,100,-51,-63,100,100,-85,100,52.5,48.5,1,1,1,4,3,5
100,100,100,-81,-56,-50,100,100,100,100,100,100,100,100,100,100,-38,-58,-73,100,100,100,100,100,100,100,100,100,-69,-86,100,100,-66,-90,-37,-49,-74,100,-73,100,-77,100,100,100,100,100,-51,-63,100,100,-85,100,52.5,48.5,1,1,1,4,3,6
100,100,100,-81,-56,-50,100,100,100,100,100,100,100,100,100,100,-38,-58,-73,100,100,100,100,100,100,100,100,100,-69,-86,100,100,-66,-90,-37,-49,-74,100,-73,100,-77,100,100,100,100,100,-51,-63,100,100,-85,100,52.5,48.5,1,1,1,4,3,7
-79,100,-59,-79,-55,-49,100,100,100,100,100,100,100,100,100,100,-44,-53,-75,100,100,100,100,100,100,100,100,100,-60,-84,100,100,-68,-86,-36,-49,-72,100,-74,100,-80,100,100,100,100,100,-52,-66,-93,100,-85,100,52.5,48.5,1,1,1,4,3,8
-79,100,-59,-79,-55,-49,100,100,100,100,100,100,100,100,100,100,-44,-53,-75,100,100,100,100,100,100,100,100,100,-60,-84,100,100,-68,-86,-36,-49,-72,100,-74,100,-80,100,100,100,100,100,-52,-66,-93,100,-85,100,52.5,48.5,1,1,1,4,3,9
-79,100,-59,-79,-55,-49,100,100,100,100,100,100,100,100,100,100,-44,-53,-75,100,100,100,100,100,100,100,100,100,-60,-84,100,100,-68,-86,-36,-49,-72,100,-74,100,-80,100,100,100,100,100,-52,-66,-93,100,-85,100,52.5,48.5,1,1,1,4,3,10
-79,100,-59,-79,-55,-49,100,100,100,100,100,100,100,100,100,100,-44,-53,-75,100,100,100,100,100,100,100,100,100,-60,-84,100,100,-68,-86,-36,-49,-72,100,-74,100,-80,100,100,100,100,100,-52,-66,-93,100,-85,100,52.5,50.2,1,1,1,4,3,1
-79,100,-59,-79,-55,-49,100,100,100,100,100,100,100,100,100,100,-44,-53,-75,100,100,100,100,100,100,100,100,100,-60,-84,100,100,-68,-86,-36,-49,-72,100,-74,100,-80,100,100,100,100,100,-52,-66,-93,100,-85,100,52.5,50.2,1,1,1,4,3,2
100,100,-61,-76,-41,-43,100,100,100,100,100,100,100,100,100,100,-53,-61,-67,100,100,100,100,100,100,100,100,100,-66,100,-92,100,-71,-88,-34,-50,-76,100,-81,100,100,100,100,100,100,100,-54,-57,100,100,100,100,52.5,50.2,1,1,1,4,3,3
100,100,-61,-76,-41,-43,100,100,100,100,100,100,100,100,100,100,-53,-61,-67,100,100,100,100,100,100,100,100,100,-66,100,-92,100,-71,-88,-34,-50,-76,100,-81,100,100,100,100,100,100,100,-54,-57,100,100,100,100,52.5,50.2,1,1,1,4,3,4
100,100,-61,-76,-41,-43,100,100,100,100,100,100,100,100,100,100,-53,-61,-67,100,100,100,100,100,100,100,100,100,-66,100,-92,100,-71,-88,-34,-50,-76,100,-81,100,100,100,100,100,100,100,-54,-57,100,100,100,100,52.5,50.2,1,1,1,4,3,5
100,100,-61,-76,-41,-43,100,100,100,100,100,100,100,100,100,100,-53,-61,-67,100,100,100,100,100,100,100,100,100,-66,100,-92,100,-71,-88,-34,-50,-76,100,-81,100,100,100,100,100,100,100,-54,-57,100,100,100,100,52.5,50.2,1,1,1,4,3,6
100,100,-61,-76,-41,-43,100,100,100,100,100,100,100,100,100,100,-53,-61,-67,100,100,100,100,100,100,100,100,100,-66,100,-92,100,-71,-88,-34,-50,-76,100,-81,100,100,100,100,100,100,100,-54,-57,100,100,100,100,52.5,50.2,1,1,1,4,3,7
100,100,-61,-77,-42,-42,100,100,100,100,100,100,100,100,100,100,-48,-63,-67,100,100,100,100,100,100,100,-93,100,-67,100,-92,100,-71,-87,-38,-49,-75,100,-82,100,100,100,-91,100,100,100,-52,-55,100,100,-92,100,52.5,50.2,1,1,1,4,3,8
100,100,-61,-77,-42,-42,100,100,100,100,100,100,100,100,100,100,-48,-63,-67,100,100,100,100,100,100,100,-93,100,-67,100,-92,100,-71,-87,-38,-49,-75,100,-82,100,100,100,-91,100,100,100,-52,-55,100,100,-92,100,52.5,50.2,1,1,1,4,3,9
100,100,-61,-77,-42,-42,100,100,100,100,100,100,100,100,100,100,-48,-63,-67,100,100,100,100,100,100,100,-93,100,-67,100,-92,100,-71,-87,-38,-49,-75,100,-82,100,100,100,-91,100,100,100,-52,-55,100,100,-92,100,52.5,50.2,1,1,1,4,3,10
100,100,-73,-76,-44,-42,100,100,100,100,100,100,100,100,100,100,-50,-58,-63,100,100,100,100,100,100,100,-89,100,-75,-89,-92,100,-62,-84,-33,-52,-69,100,-67,100,-80,100,100,100,100,100,-60,-62,-93,100,100,100,52.5,52.7,1,1,1,4,3,1
100,100,-73,-76,-44,-42,100,100,100,100,100,100,100,100,100,100,-50,-58,-63,100,100,100,100,100,100,100,-89,100,-75,-89,-92,100,-62,-84,-33,-52,-69,100,-67,100,-80,100,100,100,100,100,-60,-62,-93,100,100,100,52.5,52.7,1,1,1,4,3,2
-89,100,-65,-78,-34,-40,100,100,-95,100,100,100,100,100,100,100,-51,-57,-63,-91,100,100,-94,100,100,100,-94,100,-77,100,100,100,-57,-87,-37,-50,-71,-88,-82,100,-85,100,100,100,100,100,-67,-62,100,100,100,100,52.5,52.7,1,1,1,4,3,3
-89,100,-65,-78,-34,-40,100,100,-95,100,100,100,100,100,100,100,-51,-57,-63,-91,100,100,-94,100,100,100,-94,100,-77,100,100,100,-57,-87,-37,-50,-71,-88,-82,100,-85,100,100,100,100,100,-67,-62,100,100,100,100,52.5,52.7,1,1,1,4,3,4
-89,100,-65,-78,-34,-40,100,100,-95,100,100,100,100,100,100,100,-51,-57,-63,-91,100,100,-94,100,100,100,-94,100,-77,100,100,100,-57,-87,-37,-50,-71,-88,-82,100,-85,100,100,100,100,100,-67,-62,100,100,100,100,52.5,52.7,1,1,1,4,3,5
-89,100,-65,-78,-34,-40,100,100,-95,100,100,100,100,100,100,100,-51,-57,-63,-91,100,100,-94,100,100,100,-94,100,-77,100,100,100,-57,-87,-37,-50,-71,-88,-82,100,-85,100,100,100,100,100,-67,-62,100,100,100,100,52.5,52.7,1,1,1,4,3,6
-89,100,-65,-78,-34,-40,100,100,-95,100,100,100,100,100,100,100,-51,-57,-63,-91,100,100,-94,100,100,100,-94,100,-77,100,100,100,-57,-87,-37,-50,-71,-88,-82,100,-85,100,100,100,100,100,-67,-62,100,100,100,100,52.5,52.7,1,1,1,4,3,7
-90,100,-67,-77,-36,-41,100,100,-95,100,100,100,100,100,100,100,-56,-57,-65,-91,100,100,-94,100,100,100,-94,100,-70,100,100,100,-58,-87,-35,-48,-68,-88,-72,100,-85,100,-96,100,100,100,-59,-59,100,100,-89,100,52.5,52.7,1,1,1,4,3,8
-90,100,-67,-77,-36,-41,100,100,-95,100,100,100,100,100,100,100,-56,-57,-65,-91,100,100,-94,100,100,100,-94,100,-70,100,100,100,-58,-87,-35,-48,-68,-88,-72,100,-85,100,-96,100,100,100,-59,-59,100,100,-89,100,52.5,52.7,1,1,1,4,3,9
-90,100,-67,-77,-36,-41,100,100,-95,100,100,100,100,100,100,100,-56,-57,-65,-91,100,100,-94,100,100,100,-94,100,-70,100,100,100,-58,-87,-35,-48,-68,-88,-72,100,-85,100,-96,100,100,100,-59,-59,100,100,-89,100,52.5,52.7,1,1,1,4,3,10
-90,100,-67,-77,-36,-41,100,100,-95,100,100,100,100,100,100,100,-56,-57,-65,-91,100,100,-94,100,100,100,-94,100,-70,100,100,100,-58,-87,-35,-48,-68,-88,-72,100,-85,100,-96,100,100,100,-59,-59,100,100,-89,100,52.6,66.8,1,1,1,4,3,1
-90,100,-67,-77,-36,-41,100,100,-95,100,100,100,100,100,100,100,-56,-57,-65,-91,100,100,-94,100,100,100,-94,100,-70,100,100,100,-58,-87,-35,-48,-68,-88,-72,100,-85,100,-96,100,100,100,-59,-59,100,100,-89,100,52.6,66.8,1,1,1,4,3,2
100,100,-65,-84,-53,-57,100,100,100,100,100,100,100,100,100,100,-64,-61,-66,-87,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-39,-50,-58,-89,-62,-79,100,100,100,100,100,100,-58,-66,100,100,100,100,52.6,66.8,1,1,1,4,3,3
100,100,-65,-84,-53,-57,100,100,100,100,100,100,100,100,100,100,-64,-61,-66,-87,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-39,-50,-58,-89,-62,-79,100,100,100,100,100,100,-58,-66,100,100,100,100,52.6,66.8,1,1,1,4,3,4
100,100,-65,-84,-53,-57,100,100,100,100,100,100,100,100,100,100,-64,-61,-66,-87,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-39,-50,-58,-89,-62,-79,100,100,100,100,100,100,-58,-66,100,100,100,100,52.6,66.8,1,1,1,4,3,5
100,100,-65,-84,-53,-57,100,100,100,100,100,100,100,100,100,100,-64,-61,-66,-87,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-39,-50,-58,-89,-62,-79,100,100,100,100,100,100,-58,-66,100,100,100,100,52.6,66.8,1,1,1,4,3,6
100,100,-65,-84,-53,-57,100,100,100,100,100,100,100,100,100,100,-64,-61,-66,-87,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-39,-50,-58,-89,-62,-79,100,100,100,100,100,100,-58,-66,100,100,100,100,52.6,66.8,1,1,1,4,3,7
100,100,-67,-84,-53,-67,100,100,100,100,100,100,100,100,100,100,-67,-65,-71,-88,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-47,-52,-61,-85,-69,-86,-83,100,100,100,100,100,-60,-73,100,100,100,100,52.6,66.8,1,1,1,4,3,8
100,100,-67,-84,-53,-67,100,100,100,100,100,100,100,100,100,100,-67,-65,-71,-88,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-47,-52,-61,-85,-69,-86,-83,100,100,100,100,100,-60,-73,100,100,100,100,52.6,66.8,1,1,1,4,3,9
100,100,-67,-84,-53,-67,100,100,100,100,100,100,100,100,100,100,-67,-65,-71,-88,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-47,-52,-61,-85,-69,-86,-83,100,100,100,100,100,-60,-73,100,100,100,100,52.6,66.8,1,1,1,4,3,10
100,100,-67,-86,-87,100,-70,-88,-67,-88,-58,-81,-67,-80,100,100,100,100,-60,-50,100,100,-60,-72,-69,-87,100,-79,-51,-63,-53,-67,-50,-56,100,100,-61,-59,-57,-64,-33,-44,-46,-45,100,-83,100,100,-50,-63,-72,-83,53.4,22.4,2,1,1,4,3,1
100,100,-67,-86,-87,100,-70,-88,-67,-88,-58,-81,-67,-80,100,100,100,100,-60,-50,100,100,-60,-72,-69,-87,100,-79,-51,-63,-53,-67,-50,-56,100,100,-61,-59,-57,-64,-33,-44,-46,-45,100,-83,100,100,-50,-63,-72,-83,53.4,22.4,2,1,1,4,3,2
100,100,-59,-86,-84,100,-65,-85,-72,-88,-64,-81,-74,-89,100,100,100,100,-51,-63,100,100,-61,-69,-76,-85,-61,-77,-54,-56,-58,-70,-60,-62,-82,100,-58,-62,-61,-66,-36,-48,-43,-52,-62,-79,-84,100,-44,-64,-72,-86,53.4,22.4,2,1,1,4,3,3
100,100,-59,-86,-84,100,-65,-85,-72,-88,-64,-81,-74,-89,100,100,100,100,-51,-63,100,100,-61,-69,-76,-85,-61,-77,-54,-56,-58,-70,-60,-62,-82,100,-58,-62,-61,-66,-36,-48,-43,-52,-62,-79,-84,100,-44,-64,-72,-86,53.4,22.4,2,1,1,4,3,4
100,100,-59,-86,-84,100,-65,-85,-72,-88,-64,-81,-74,-89,100,100,100,100,-51,-63,100,100,-61,-69,-76,-85,-61,-77,-54,-56,-58,-70,-60,-62,-82,100,-58,-62,-61,-66,-36,-48,-43,-52,-62,-79,-84,100,-44,-64,-72,-86,53.4,22.4,2,1,1,4,3,5
100,100,-59,-86,-84,100,-65,-85,-72,-88,-64,-81,-74,-89,100,100,100,100,-51,-63,100,100,-61,-69,-76,-85,-61,-77,-54,-56,-58,-70,-60,-62,-82,100,-58,-62,-61,-66,-36,-48,-43,-52,-62,-79,-84,100,-44,-64,-72,-86,53.4,22.4,2,1,1,4,3,6
100,100,-59,-86,-84,100,-65,-85,-72,-88,-64,-81,-74,-89,100,100,100,100,-51,-63,100,100,-61,-69,-76,-85,-61,-77,-54,-56,-58,-70,-60,-62,-82,100,-58,-62,-61,-66,-36,-48,-43,-52,-62,-79,-84,100,-44,-64,-72,-86,53.4,22.4,2,1,1,4,3,7
100,100,-65,100,-84,100,-71,-85,-71,100,-65,100,-73,-91,100,100,-84,100,-55,-50,100,100,-57,-73,-73,-85,-59,-76,-54,-54,-57,-67,-59,-58,-82,100,-58,-57,-67,-65,-44,-50,-47,-45,-68,-86,-84,100,-53,-62,-62,-86,53.4,22.4,2,1,1,4,3,8
100,100,-63,-86,-84,100,-69,-89,-72,100,-66,-81,-73,-87,100,100,-84,100,-59,-48,100,100,-57,-69,-73,-85,-59,-79,-56,-52,-61,-67,-55,-56,-82,100,-58,-56,-63,-62,-42,-52,-43,-48,-77,-86,-73,100,-55,-64,-67,-88,53.4,22.4,2,1,1,4,3,9
100,100,-63,-86,-84,100,-69,-89,-72,100,-66,-81,-73,-87,100,100,-84,100,-59,-48,100,100,-57,-69,-73,-85,-59,-79,-56,-52,-61,-67,-55,-56,100,100,-58,-56,-63,-62,-42,-52,-43,-48,-77,-86,-73,100,-55,-64,-67,-88,53.4,22.4,2,1,1,4,3,10
100,100,-65,100,-77,100,-92,100,-83,100,100,100,100,100,100,100,-57,-87,-59,-52,100,100,-59,100,100,100,-48,-64,-47,-49,-67,-80,-50,-54,-76,100,-65,-59,-62,-66,-37,-48,-59,-70,100,100,-62,-86,100,-77,-56,-69,54.3,25,2,1,1,4,3,1
100,100,-65,100,-77,100,-92,100,-83,100,100,100,100,100,100,100,-57,-87,-59,-52,100,100,-59,100,100,100,-48,-64,-47,-49,-67,-80,-50,-54,-76,100,-65,-59,-62,-66,-37,-48,-59,-70,100,100,-62,-86,100,-77,-56,-69,54.3,25,2,1,1,4,3,2
100,100,-62,-83,-87,100,-82,100,-83,100,100,100,100,100,100,100,100,100,-50,-50,100,100,-53,-64,100,100,-53,-71,-58,-57,-42,-59,-40,-47,-83,100,-54,-63,-65,-66,-42,-42,-51,-68,100,100,100,100,-38,-47,-56,-75,54.3,25,2,1,1,4,3,3
